ID,target
000137c73,2943047.475466634
00021489f,1764077.1539020983
0004d7953,2432294.061908335
00056a333,4307179.185185328
00056d8eb,1990762.2829896575
0005fc190,1227558.299266766
000787e86,2101114.161040563
0008510a0,2175477.989560566
000895faf,1459454.6649366147
000986fba,2641383.15769849
0009efcc5,2453359.420840984
000dd8f00,1990762.2829896575
000e1cdc2,1546281.0978385801
00103739c,1754373.2833179997
00134b367,1578024.618202449
001788d0d,1149939.387890889
0019c8ad7,3586033.52115927
001a267b9,1067810.4084242196
001a85486,1800234.1102911055
001c4de06,4107152.1868984606
001f9014b,2017994.8085662276
00216fb94,2017021.0611178656
00235690e,2055452.6972341898
00240739d,2040633.0325885091
0024c3747,1673119.7494445886
00297052d,1471267.6879681456
002ab8f85,2045529.6946797092
002bed5c0,2038742.9811569024
002bf3974,5426926.072524811
002d23a26,2275678.331134481
002f27de9,2840397.6101438557
0030d8bb4,2635722.246573608
003146acd,1962020.395061765
003223263,1586274.0317847938
00335575e,3395196.8919827957
00337cf9d,3143638.185435036
003394397,2835253.7753618425
0036358a3,1636567.8792441136
003770d30,1718028.3962464517
003bed5ea,1899621.2895545699
003ea6427,2096765.163977715
003ef8132,1997482.1179553366
003fd1723,2330047.0009562136
0041861b4,1169289.6547574878
0042b718b,997376.3236372315
004381d8f,3553356.7522949064
0043ca764,2047697.165083513
004486837,2984338.198825934
0045c123e,2490153.313647289
0048915c6,2181225.544761142
004ab9a09,2337095.632936107
004b2e1c9,3748727.740774696
004c54732,1186486.459126657
004cdefce,2959105.933041118
004dd971b,3223906.3583759563
004f9329b,1990762.2829896575
004fd2bca,1253387.9737585408
0054bfedb,1675477.5369480266
0054ec58a,486762.0622648274
00551f45d,8206770.293647709
005777b4c,1300535.0087556362
00578d6ea,1770824.4170309715
005802488,1121999.745610634
0059833b6,1448457.9064142248
005a70085,1100233.9043364346
005b148a0,1990762.2829896575
005c28df4,2690977.842672863
005f8dc26,2190483.7020909986
00603c202,4999260.502696774
006049609,1832481.8374819192
00612f47e,2102754.73595426
00647a57f,1979301.763511797
0065853ee,1990762.2829896575
006589d5e,1154796.677509065
006598823,2825211.944554811
0065c093c,3108138.404316415
006738351,2482500.9197819172
006a0c6a8,2321999.9063356686
006e9efe6,2204566.430323815
006f029d3,1913166.813975588
0070f35a2,1366061.9606367617
007135f85,1990762.2829896575
007285433,6072234.221754844
00735e101,1943305.011521082
0074ecf4e,1845554.4795577882
007635fa9,2225875.3081129263
007723613,2270745.1470364495
007867da9,1949770.7078644251
0078bfbd6,751358.4460261089
0078ce229,1990762.2829896575
007a89d50,2321004.32805725
007d43dfa,1417019.2875943505
007ee9e05,1923792.4814180902
007ffeae2,1860509.0898778443
00835c85c,1623308.7037718012
0084b08f1,2334207.674588595
0087fb290,1892567.2445286813
0088a96bd,2180675.2718642647
008ac4292,2329192.665723936
008d8cca8,1242131.8225359018
008e07b8c,1349781.5046439439
008e5e25a,3163347.569558636
0094edcdb,4315003.5207335055
00950141c,1368524.6217854777
009566ef1,3815890.1849744017
0095c81d4,1990762.2829896575
0097a6ed4,2792899.2662572195
0098fef9a,1278884.2371546163
009b321ec,4011196.4878360904
009cd681e,1548935.3056646104
009f34f86,1990762.2829896575
009f35cd3,2100636.0977577046
009f65109,3984330.439249129
00a19014a,1768129.2212852254
00a27e76a,847228.1324210257
00a3b6ef7,1503735.509948678
00a427603,1222375.7726428679
00a6dc8be,2345188.0022568423
00a811734,4069687.0725384015
00a8f58a7,1990762.2829896575
00aaae151,1712447.7011685448
00ab17f67,1763804.1029582173
00ac2d3a5,1573565.418407166
00adab1b6,1669767.1273910752
00aef0d56,1931432.2028739236
00b0b06c4,1097039.9938696828
00b0e2303,1762507.309810641
00b1fbbc9,1021655.8246917004
00b43e0c1,3793607.2697649426
00b7190a8,1947718.6258224535
00b722e1b,3053137.633959165
00bba815f,3302888.93822521
00bbb1c42,1923034.5557146193
00bc2b665,2110736.8172092824
00bc35689,2089026.4031166632
00be23f52,4796367.442819081
00be24ac5,2885514.411205121
00bfd0f70,1158026.521985596
00c02f73e,3222472.482379702
00c08e5b3,3525699.6136366753
00c8690ff,935826.593041102
00c8df4d5,2770601.2120062783
00c8e30de,1876726.8582836564
00ca3fb04,2448074.7612956115
00cabf621,2265622.154377899
00cb48ae3,1295817.4646069026
00cb6b147,1678409.779636414
00cc91a22,3225812.373832699
00cd65e9d,2356834.2367242076
00cd7d6a8,1175359.1291122658
00cdc1483,2081705.3791439985
00ce9bea5,1853582.6296942905
00cea0091,1855461.8739293704
00cea68c6,1620602.2072367095
00d5a5975,2609832.0660059312
00d80a3a4,20195798.2080182
00d9f3864,812456.0813689462
00da4bd31,2814469.626873165
00df4dd77,1585871.4955330421
00e1a55bf,1990762.2829896575
00e332971,1990877.3677316713
00e5b6b1b,5079251.178552391
00e85d5e3,1972812.3895590126
00e90abfa,1530528.9887049575
00e9708b4,1874734.9429093895
00e9c680f,6598703.34803107
00eaa4394,1622304.8951821341
