ID,target,ts_pred
000d6aaf2,38000000.0,37999999.99999996
000fbd867,600000.0,600000.0000000003
0027d6b71,10000000.0,0.0
0028cbf45,2000000.0,2000000.0000000016
002a68644,14400000.0,0.0
002dbeb22,2800000.0,2800000.000000002
003925ac6,164000.0,163999.99999999988
003eb0261,600000.0,600000.0000000003
004b92275,979000.0,978999.9999999997
0067b4fef,460000.0,460000.0000000002
00689ee2c,1100000.0,1099999.9999999998
0069007ac,16000000.0,16000000.000000026
006b60dd7,354000.0,353999.99999999977
008057126,7000000.0,6999999.999999995
008825875,100000.0,0.0
0096e207e,800000.0,800000.0000000005
00c2deb75,200000.0,199999.99999999997
00ce2134f,3600000.0,3600000.0000000014
00e7ba121,2786000.0,2786000.0
00ecc53f2,40000.0,40000.0
00fb69afe,1600000.0,1600000.0000000012
00fc78888,3266666.66,3266666.6599999983
0110c05db,6140000.0,6139999.999999996
0126abf21,14886000.0,14886000.000000006
012800ace,833333.34,833333.3399999994
012d8bc84,400000.0,399999.9999999999
012d9baab,6500000.0,6499999.999999999
01346ebb9,1700000.0,1699999.9999999988
013842698,933333.34,933333.3399999993
01432f2c7,4000000.0,4000000.0000000005
014aa259b,102000.0,0.0
015a1c656,20000000.0,20000000.000000015
0161ebeea,4666666.66,4666666.660000002
0163ff75d,20000000.0,20000000.000000015
01666d7a4,890000.0,890000.0000000002
017ad263f,6000000.0,6000000.0
01a09167b,20000000.0,20000000.000000015
01b1dd07c,2000000.0,2000000.0000000016
01b4bd64a,18000000.0,17999999.999999985
01b4c938b,6400000.0,6400000.000000001
01bf430de,20000000.0,20000000.000000015
01db20056,10000000.0,9999999.999999996
020b34e31,5000000.0,4999999.999999999
02111eb6f,9000000.0,8999999.999999996
021f11b0c,34738000.0,34737999.999999955
025b6897a,4000000.0,4000000.0000000005
026c1767f,1650000.0,1650000.0000000007
0270d1d7b,4500000.0,4500000.000000002
027484f21,13200000.0,13200000.000000019
028020c53,10000000.0,9999999.999999996
02869e5f9,2450000.0,2449999.9999999995
02aa73470,10050000.0,10050000.000000002
02c00f064,1400000.0,1400000.0000000007
02d144b6b,2000000.0,2000000.0000000016
02d2b0a64,26000000.0,0.0
02d4da4c6,232000.0,231999.99999999997
02d69b525,6000000.0,0.0
02d791038,300000.0,299999.99999999977
02e34c8e3,100000.0,100000.00000000004
02f97498e,8000000.0,8000000.000000002
02fc56b21,20000000.0,20000000.000000015
030edce8a,19333333.34,19333333.33999998
031ddd56a,680000.0,0.0
032818895,8160000.0,0.0
