ID,target
000137c73,2895291.85075515
00021489f,2250493.57032698
0004d7953,2161990.57635679
00056a333,8173692.18824833
00056d8eb,3011485.45393371
0005fc190,3120820.29169072
000787e86,2749837.85798833
0008510a0,2769080.84863623
000895faf,4163976.83947938
000986fba,3154989.15842324
0009efcc5,20000000.00000001
000dd8f00,8102436.47866999
000e1cdc2,739303.66685038
00103739c,1413852.14618265
00134b367,1664399.13910447
001788d0d,2131739.82523906
0019c8ad7,3400362.22508919
001a267b9,885856.14091452
001a85486,2318979.39164017
001c4de06,4389156.91596021
001f9014b,3661797.20853938
00216fb94,3302124.01002322
00235690e,4161851.36402317
00240739d,10357350.61219685
0024c3747,1774370.28702213
00297052d,2618351.58656281
002ab8f85,1368226.26381213
002bed5c0,2250746.51250135
002bf3974,5147047.57510789
002d23a26,1312400.66839380
002f27de9,2743228.44258307
0030d8bb4,3667820.20513795
003146acd,2151959.16766214
003223263,2166882.05325195
00335575e,2669647.73890765
00337cf9d,2105490.99300151
003394397,2348246.55438130
0036358a3,3643371.26200380
003770d30,3271799.50765080
003bed5ea,2211773.57194461
003ea6427,2689097.37940665
003ef8132,6249699.97714531
003fd1723,2782703.17786668
0041861b4,2943750.00000000
0042b718b,1925361.81872670
004381d8f,4826116.53329491
0043ca764,2678877.55028700
004486837,1021742.18383906
0045c123e,4000000.00000000
0048915c6,6234151.15940176
004ab9a09,2941322.60186710
004b2e1c9,5095403.85317216
004c54732,1189435.52632814
004cdefce,5672711.15685856
004dd971b,2022666.66000000
004f9329b,2802295.33734584
004fd2bca,1117293.94723662
0054bfedb,1649848.71825705
0054ec58a,221926.01798850
00551f45d,20000000.00000001
005777b4c,1519127.78900467
00578d6ea,2443076.22279629
005802488,1756723.71042383
0059833b6,2742936.48147541
005a70085,2349243.43556017
005b148a0,3620362.97759762
005c28df4,2110077.38897581
005f8dc26,2860204.26191103
00603c202,4814017.99815355
006049609,3815726.00270737
00612f47e,890906.40358567
00647a57f,5071556.63588731
0065853ee,2913456.19620488
006589d5e,923369.23590411
006598823,10000000.00000000
0065c093c,2273950.84459114
006738351,2412991.25557298
006a0c6a8,1817831.79507061
006e9efe6,2909437.01247400
006f029d3,2933048.89893039
0070f35a2,2124459.41642568
007135f85,3821998.87651738
007285433,39999999.99999999
00735e101,2384118.87676257
0074ecf4e,3069638.49337154
007635fa9,1359468.49135125
007723613,6661363.33849861
007867da9,911902.78182214
0078bfbd6,1318737.35098746
0078ce229,806012.36304204
007a89d50,2355214.16703641
007d43dfa,2463320.88681465
007ee9e05,2713581.54809266
007ffeae2,1574826.33673879
00835c85c,1506617.18079183
0084b08f1,2459593.78029047
0087fb290,1755889.72157791
